 1.787940e+02 9.325669e+01 4.668898e+01 3.066622e+01 7.427069e+00 2.918427e+00 2.000336e+00 1.730157e+00 -1.746911e+00 -6.260863e+00 -3.099991e+01 -5.325821e+01
 3.363802e+02 9.399192e+01 4.469931e+01 2.955106e+01 1.938566e+01 5.740888e+00 2.138640e+00 1.650318e+00 8.689263e-01 4.443880e-01 -5.034289e+00 -2.419360e+01
 1.232991e+02 8.192355e+01 3.646342e+01 2.034316e+01 1.178105e+01 2.522981e+00 1.937359e+00 1.025095e+00 6.185823e-01 -8.818926e+00 -2.561951e+01 -3.930686e+01
 4.961109e+02 1.804579e+02 7.980616e+01 3.109042e+01 2.518450e+01 9.254672e+00 7.539446e+00 1.206865e+00 9.824907e-01 7.519279e-01 -4.292219e+00 -2.073700e+01
 1.841679e+02 7.579564e+01 2.016828e+01 8.277480e+00 1.544225e+00 1.296716e+00 9.255479e-01 -2.888386e-01 -3.000882e+00 -1.364450e+01 -4.731554e+01 -9.966813e+01
 4.583786e+02 2.319815e+02 1.146970e+02 7.573655e+01 1.656773e+01 1.127030e+01 8.398857e+00 1.764499e+00 9.270035e-01 6.303772e-01 -2.267561e-01 -2.690675e+00
 4.186268e+02 7.887961e+01 1.403617e+01 3.316862e+00 1.487091e+00 1.126510e+00 7.199910e-01 -2.724241e-01 -7.069643e+00 -8.739130e+00 -2.544540e+01 -4.592573e+01
 3.472376e+02 3.004816e+01 2.407782e+01 1.138964e+01 5.204861e+00 4.195703e+00 1.048238e+00 9.319267e-01 6.109207e-01 -3.399263e+00 -6.692548e+00 -8.016124e+01
 3.920280e+02 5.092768e+01 2.632627e+01 1.202033e+01 6.686819e+00 1.549455e+00 8.365946e-01 8.062100e-01 -9.106573e-02 -1.265442e+00 -5.819462e+00 -1.550128e+01
 8.957236e+01 2.691528e+01 9.773595e+00 9.060506e+00 5.368436e+00 3.809379e+00 8.852818e-01 7.682379e-01 3.582746e-01 -5.766503e-01 -1.265373e+01 -4.731539e+01
 7.237807e+02 6.926647e+01 2.122419e+01 1.565010e+01 7.860571e+00 2.983420e+00 9.024428e-01 7.316262e-01 4.082130e-01 -1.025644e+00 -5.396622e+00 -1.240720e+01
 5.281508e+02 8.918751e+01 1.867782e+01 1.380235e+01 8.580794e+00 4.210983e+00 8.060170e-01 6.417724e-01 5.593575e-01 -6.652129e-01 -5.234523e+00 -2.589569e+01
 8.754093e+01 4.039327e+01 2.565285e+01 9.884774e+00 8.024650e+00 3.692383e+00 1.753230e+00 5.081761e-01 3.820493e-01 2.133058e-01 -7.771962e+00 -1.038085e+01
 1.441375e+02 1.385609e+01 8.102115e+00 3.696199e+00 1.639899e+00 6.240455e-01 4.867640e-01 3.679484e-01 -3.142220e+00 -5.626737e+00 -1.219291e+01 -3.428309e+01
 4.278489e+01 1.525644e+01 1.229489e+01 5.570340e+00 1.032514e+00 6.507274e-01 4.548550e-01 2.416645e-01 1.129597e-02 -2.566438e+00 -6.063938e+00 -7.531685e+00
 1.683730e+01 8.387872e+00 3.843224e+00 2.919408e+00 1.504802e+00 5.684868e-01 4.005404e-01 3.268716e-01 -3.257657e+00 -5.317619e+00 -7.505151e+00 -3.670155e+01
 1.362485e+02 9.494234e+01 2.795223e+01 1.336179e+01 8.931660e+00 4.418623e+00 1.922275e+00 6.291574e-01 4.680273e-01 4.160799e-01 -9.350288e-02 -3.452550e+00
 8.910920e+01 5.298900e+01 1.122524e+01 4.436610e+00 2.718213e+00 1.458308e+00 3.837309e-01 3.402339e-01 2.764668e-01 -1.665017e+00 -5.633691e+00 -7.340601e+00
 3.456089e+01 1.639476e+01 5.295040e+00 2.666136e+00 1.221049e+00 5.656108e-01 4.399772e-01 2.848786e-01 2.157221e-01 -1.404974e+00 -1.120061e+01 -1.531966e+01
 6.399695e+01 2.325972e+01 1.845931e+01 6.905693e+00 2.073420e+00 7.188132e-01 4.917874e-01 3.031282e-01 2.592224e-01 -3.112618e-01 -2.448247e+00 -5.382305e+00
 2.293537e+01 5.718575e+00 4.849068e+00 2.707559e+00 1.378224e+00 4.635007e-01 3.672848e-01 2.117395e-01 -2.248813e-01 -4.739867e+00 -6.317284e+00 -1.393934e+01
 6.905673e+01 2.852815e+01 1.202470e+01 8.163074e+00 2.275441e+00 2.081823e+00 5.335223e-01 3.733669e-01 2.900996e-01 1.259860e-01 -6.422435e-01 -1.380253e+01
 1.324222e+02 2.461768e+01 8.484173e+00 4.240064e+00 3.094991e+00 1.102791e+00 6.781149e-01 2.948105e-01 2.762038e-01 2.483582e-01 -2.624725e+00 -1.171538e+01
 9.155727e+01 1.436125e+01 9.774339e+00 4.583815e+00 2.031547e+00 5.843467e-01 4.319279e-01 2.399736e-01 1.809160e-01 -6.589995e-01 -1.048496e+00 -2.824191e+00
 1.466638e+01 6.131889e+00 4.045185e+00 2.844183e+00 1.365430e+00 2.990330e-01 2.290818e-01 1.090950e-01 -5.712404e-01 -3.694921e+00 -1.077263e+01 -1.842086e+01
 1.518048e+02 8.505158e+01 5.629607e+01 1.823316e+01 1.093818e+01 6.654559e+00 3.548451e+00 2.124007e+00 3.680594e-01 3.034256e-01 2.049516e-01 -1.080502e+00
 1.306865e+01 3.821985e+00 3.360736e+00 1.933818e+00 1.418993e+00 4.537511e-01 2.081524e-01 1.420593e-01 -1.208048e+00 -4.875601e+00 -9.307056e+00 -2.091925e+01
 7.059936e+01 5.121617e+01 1.112902e+01 7.495580e+00 2.826306e+00 1.711468e+00 1.331502e+00 4.001384e-01 3.284463e-01 1.543016e-01 -8.108637e-01 -1.742817e+00
 8.914382e+01 3.233192e+01 6.835718e+00 2.523604e+00 1.781368e+00 8.877779e-01 2.957000e-01 2.381886e-01 2.134047e-01 8.066097e-02 -1.327972e+00 -6.407337e+00
 6.455891e+00 2.257282e+00 1.698239e+00 9.825499e-01 4.000659e-01 2.706153e-01 2.188325e-01 9.963813e-02 -1.315799e+00 -1.752759e+00 -4.184610e+00 -9.785036e+00
 8.765755e+00 4.697762e+00 2.018916e+00 1.687739e+00 6.095707e-01 3.056580e-01 2.186359e-01 1.797635e-01 -2.247247e-01 -9.843123e-01 -1.313489e+00 -4.935149e+00
 5.285719e+00 2.137299e+00 1.543454e+00 6.408283e-01 3.108805e-01 2.734296e-01 1.789051e-01 1.663422e-01 -8.203839e-01 -1.351649e+00 -2.690347e+00 -5.282107e+00
 5.101583e+00 2.832754e+00 1.653531e+00 1.229048e+00 2.972096e-01 2.680811e-01 2.259531e-01 2.139696e-01 -1.523964e-01 -1.167687e+00 -1.769119e+00 -4.270314e+00
 4.482426e+00 2.449199e+00 1.404056e+00 5.353337e-01 3.201629e-01 2.278069e-01 1.740546e-01 1.509374e-01 -7.452299e-01 -1.162227e+00 -2.017324e+00 -3.707926e+00
 3.791743e+00 2.130212e+00 1.501562e+00 1.006951e+00 2.759183e-01 2.193864e-01 2.003275e-01 1.073779e-01 -1.080431e-01 -1.063068e+00 -2.038202e+00 -3.665517e+00
 3.931440e+00 2.416876e+00 1.257380e+00 5.084705e-01 3.218652e-01 2.350737e-01 1.407817e-01 1.201611e-01 -6.096408e-01 -1.039611e+00 -1.576105e+00 -2.997576e+00
 3.187730e+00 1.669617e+00 1.268887e+00 8.695505e-01 2.353376e-01 1.988701e-01 1.870137e-01 -3.729810e-02 -1.157772e-01 -9.296616e-01 -2.119389e+00 -3.195651e+00
 3.415331e+00 2.301795e+00 1.135285e+00 3.775001e-01 2.876064e-01 2.227584e-01 2.163224e-01 1.661353e-01 -5.529074e-01 -9.389881e-01 -1.229008e+00 -2.651578e+00
 2.785923e+00 1.395345e+00 1.188445e+00 7.421208e-01 2.956548e-01 1.837058e-01 1.537876e-01 7.549919e-02 -8.814770e-02 -8.596009e-01 -1.967587e+00 -2.921718e+00
 3.114349e+00 2.172912e+00 1.032874e+00 3.217663e-01 3.084251e-01 2.487993e-01 1.633719e-01 8.893621e-02 -4.836070e-01 -7.633175e-01 -1.056498e+00 -2.370188e+00
 2.462010e+00 1.229134e+00 1.118731e+00 6.575949e-01 2.036530e-01 1.584744e-01 1.114256e-01 4.242046e-02 -6.321210e-02 -7.928810e-01 -1.833207e+00 -2.593294e+00
 2.777227e+00 1.984061e+00 9.226690e-01 4.038359e-01 3.035185e-01 2.319419e-01 1.730191e-01 1.080985e-01 -3.952353e-01 -7.588133e-01 -9.008782e-01 -2.079920e+00
 2.219736e+00 1.068734e+00 9.505387e-01 5.692392e-01 2.638123e-01 1.995283e-01 1.663460e-01 8.992636e-02 -7.191235e-02 -6.830581e-01 -1.667080e+00 -2.410600e+00
 2.580270e+00 1.824463e+00 8.676033e-01 3.064235e-01 2.185697e-01 1.393898e-01 1.132604e-01 9.680583e-02 -3.619176e-01 -7.239941e-01 -8.067904e-01 -1.882544e+00
 2.030227e+00 1.019784e+00 8.312927e-01 5.440374e-01 1.775410e-01 1.351648e-01 1.293210e-01 2.724825e-02 9.532222e-03 -6.203393e-01 -1.525238e+00 -2.189126e+00
 2.300982e+00 1.683361e+00 8.508445e-01 3.278966e-01 2.518398e-01 2.125177e-01 1.501791e-01 1.393625e-01 -2.880305e-01 -6.112575e-01 -7.275724e-01 -1.653973e+00
 1.810245e+00 8.930635e-01 7.908191e-01 4.739886e-01 2.006452e-01 1.210138e-01 9.913453e-02 6.170210e-02 2.578388e-03 -5.571474e-01 -1.404711e+00 -1.967692e+00
 2.107530e+00 1.533567e+00 7.144014e-01 2.341401e-01 2.284414e-01 1.620795e-01 1.070585e-01 1.016909e-01 -2.758701e-01 -5.707410e-01 -6.354977e-01 -1.557970e+00
 1.653721e+00 7.629602e-01 7.228983e-01 4.340965e-01 1.748852e-01 1.438157e-01 9.339624e-02 1.980862e-02 -1.016339e-02 -5.064043e-01 -1.305323e+00 -1.798259e+00
 1.921294e+00 1.409977e+00 6.797382e-01 2.817889e-01 2.234771e-01 1.424098e-01 9.913099e-02 8.980706e-02 -2.445221e-01 -5.024766e-01 -5.628051e-01 -1.414334e+00
 1.518245e+00 7.009578e-01 6.594392e-01 4.184296e-01 2.076660e-01 1.209883e-01 9.615509e-02 -1.303763e-02 -1.726666e-02 -4.257832e-01 -1.163004e+00 -1.670478e+00
 1.743501e+00 1.309349e+00 6.124400e-01 1.870952e-01 1.762774e-01 1.604375e-01 1.196982e-01 9.621523e-02 -2.159576e-01 -4.485652e-01 -5.191689e-01 -1.250846e+00
 1.347316e+00 6.920369e-01 6.177562e-01 4.149931e-01 1.646654e-01 9.981164e-02 7.819110e-02 4.227349e-02 -3.345275e-02 -4.295097e-01 -1.059700e+00 -1.472789e+00
 1.677756e+00 1.223775e+00 5.426886e-01 2.500922e-01 1.957328e-01 1.621240e-01 9.095560e-02 7.608992e-02 -2.064734e-01 -4.088458e-01 -4.756522e-01 -1.116269e+00
 1.331436e+00 6.016148e-01 5.771468e-01 3.688871e-01 1.557912e-01 1.277076e-01 1.080754e-01 1.937360e-02 6.485890e-03 -3.494285e-01 -8.760549e-01 -1.275563e+00
 1.500085e+00 1.073571e+00 4.523247e-01 2.524871e-01 1.813210e-01 1.528573e-01 1.101517e-01 8.311983e-02 -1.419711e-01 -3.141343e-01 -4.224677e-01 -1.018167e+00
 1.237039e+00 6.785005e-01 5.629087e-01 3.448292e-01 1.482398e-01 1.429109e-01 1.108587e-01 6.119331e-02 3.503086e-02 -2.033222e-01 -8.644035e-01 -1.190552e+00
 1.370621e+00 9.722018e-01 7.233845e-01 2.060801e-01 1.819837e-01 1.463828e-01 1.151975e-01 8.286481e-02 -1.152101e-01 -2.037596e-01 -3.458729e-01 -8.989814e-01
 1.017460e+00 5.171452e-01 4.286976e-01 3.103844e-01 1.408618e-01 1.158322e-01 8.588997e-02 4.522338e-02 3.854003e-02 -3.303153e-01 -7.898752e-01 -1.094389e+00
 1.222667e+00 8.720226e-01 4.539702e-01 2.379138e-01 1.907928e-01 1.339323e-01 9.343944e-02 7.797355e-02 -1.123751e-01 -2.958702e-01 -3.023340e-01 -8.403413e-01
 9.354901e-01 4.523300e-01 4.326047e-01 2.774039e-01 1.496591e-01 1.114212e-01 9.850978e-02 3.909164e-02 1.098453e-02 -2.922266e-01 -7.223960e-01 -1.017632e+00
 1.117670e+00 8.031503e-01 4.045277e-01 2.081070e-01 1.390204e-01 1.249776e-01 1.067631e-01 8.835449e-02 -1.027318e-01 -2.507567e-01 -2.865805e-01 -7.202367e-01
 8.529162e-01 4.100106e-01 3.575526e-01 2.601919e-01 1.894161e-01 1.379022e-01 9.067947e-02 4.388681e-02 3.816283e-02 -2.381570e-01 -6.327549e-01 -8.708573e-01
 9.843778e-01 7.096101e-01 3.564995e-01 1.686188e-01 1.547584e-01 1.054325e-01 8.567342e-02 8.174953e-02 -9.379537e-02 -1.883113e-01 -2.330153e-01 -6.229120e-01
 9.016812e-01 3.941615e-01 3.523556e-01 2.792795e-01 1.839100e-01 1.649161e-01 1.260318e-01 9.518158e-02 7.694981e-02 -2.077239e-01 -5.445584e-01 -8.102522e-01
 9.033826e-01 6.827437e-01 3.400666e-01 2.037081e-01 1.527903e-01 1.283639e-01 9.048559e-02 5.918050e-02 -4.130055e-02 -1.459557e-01 -1.909905e-01 -4.945657e-01
 6.832752e-01 3.803159e-01 3.098227e-01 2.328343e-01 1.354266e-01 1.104264e-01 7.713338e-02 4.553558e-02 9.979936e-03 -1.832491e-01 -4.759216e-01 -6.933347e-01
 8.118312e-01 5.674987e-01 3.103247e-01 1.637993e-01 1.408054e-01 8.286786e-02 7.344075e-02 6.602518e-02 -3.850967e-02 -1.648392e-01 -1.802413e-01 -5.156460e-01
 5.962692e-01 3.005887e-01 2.899930e-01 1.823977e-01 1.350359e-01 1.122243e-01 8.746408e-02 3.649093e-02 2.208801e-02 -1.550092e-01 -4.274893e-01 -5.926996e-01
 6.993204e-01 4.992352e-01 2.536992e-01 1.815683e-01 1.326263e-01 9.488602e-02 9.072241e-02 8.339434e-02 -1.256573e-02 -1.169053e-01 -1.417784e-01 -4.277148e-01
 5.206945e-01 2.446630e-01 2.396621e-01 1.923721e-01 1.343679e-01 1.001380e-01 7.990953e-02 4.992184e-02 2.579372e-02 -1.207708e-01 -3.556563e-01 -5.213177e-01
 6.074531e-01 4.614660e-01 2.403310e-01 1.449729e-01 1.400425e-01 1.196503e-01 8.928542e-02 7.869746e-02 -1.759173e-02 -5.330942e-02 -1.207021e-01 -3.644466e-01
 4.541636e-01 2.412264e-01 2.308478e-01 1.451699e-01 1.219869e-01 1.024087e-01 9.222222e-02 6.512907e-02 3.158393e-02 -8.736746e-02 -3.119964e-01 -4.437455e-01
 5.270614e-01 3.914949e-01 2.061286e-01 1.478032e-01 1.333968e-01 1.302989e-01 1.076469e-01 7.594819e-02 1.586166e-02 -4.914850e-02 -9.262066e-02 -2.845951e-01
 4.078900e-01 2.355119e-01 1.841119e-01 1.672826e-01 1.379614e-01 9.170954e-02 5.945088e-02 5.334266e-02 5.072626e-02 -4.940300e-02 -2.325034e-01 -3.397513e-01
 4.391297e-01 3.350389e-01 1.770596e-01 1.472602e-01 1.120286e-01 9.637012e-02 7.475609e-02 5.805102e-02 -2.591236e-02 -3.233628e-02 -8.786613e-02 -2.094796e-01
 3.126889e-01 2.156145e-01 1.906173e-01 1.543132e-01 1.198775e-01 9.761758e-02 8.728912e-02 7.777381e-02 3.844930e-02 -4.641949e-02 -1.805626e-01 -2.726139e-01
 3.635806e-01 2.706996e-01 1.682111e-01 1.612211e-01 1.107066e-01 1.021885e-01 8.414117e-02 6.925383e-02 1.576837e-02 -2.626958e-02 -4.474461e-02 -1.783699e-01
 2.798669e-01 1.701247e-01 1.483087e-01 1.311764e-01 9.796723e-02 8.855492e-02 5.902277e-02 4.738164e-02 3.210889e-02 -2.452779e-02 -1.333426e-01 -1.803315e-01
 2.880254e-01 2.084455e-01 1.872569e-01 1.519939e-01 1.131458e-01 1.092709e-01 8.826533e-02 6.371430e-02 3.635158e-02 1.698388e-02 -5.039772e-03 -1.111405e-01
 1.904730e-01 1.544352e-01 1.354315e-01 1.260725e-01 1.158783e-01 1.027828e-01 8.991990e-02 6.615200e-02 4.251343e-02 -7.084963e-03 -6.634431e-02 -1.049655e-01
 2.510023e-01 1.711107e-01 1.437963e-01 1.198116e-01 9.566536e-02 8.666897e-02 7.792832e-02 6.189274e-02 4.030430e-02 1.823347e-02 1.371673e-03 -4.422446e-02
 1.779828e-01 1.546798e-01 1.265218e-01 1.167841e-01 1.078046e-01 8.923800e-02 6.904668e-02 5.299460e-02 4.383311e-02 2.059579e-03 -3.097469e-02 -3.857296e-02
 1.648582e-01 1.490718e-01 1.291013e-01 1.129209e-01 1.008169e-01 7.377242e-02 6.657533e-02 5.282083e-02 4.776591e-02 2.693883e-02 1.858312e-02 9.733385e-03
 1.516053e-01 1.314319e-01 1.023565e-01 8.858189e-02 7.448134e-02 6.907353e-02 5.835569e-02 5.410501e-02 4.602988e-02 3.885476e-02 3.094541e-02 2.426090e-02
